valid - override,extraction valid,URL Variable: extractioncorrect,output,build_num,repository_owner,repository_name,build_id,Was our extraction from the buildlog correct?,"Would you go to the whole build log, scroll to the part describing the actual reason the build failed and copy-paste that part back here? Alternatively you could also describe the actual failure reason with your own words.","If you want, please tell us why our extraction was wrong / this one is correct",
,ja,true,"{'EXIT',{error,{enoent,""/home/travis/build/processone/ejabberd/ebin""}}}",4060,processone,ejabberd,557787572,,,,
,ja,true,"ejabberd_SUITE:init_per_group failed Reason: {test_case_failed,{failed_to_create_sql_tables,pgsql,                       {aborted,                           [{severity,'ERROR'},                            {86,ltlt""ERROR""gtgt},                            {code,ltlt""42501""gtgt},                            {message,ltlt""must be owner of relation mqtt_pub""gtgt},                            {file,ltlt""aclchk.c""gtgt},                            {line,3416},                            {routine,ltlt""aclcheck_error""gtgt}]}}}",4142,processone,ejabberd,566947386,,,,
ja,nein,false,"../xml/erl_parse.xml:72: element name: validity error : Element marker is not declared in name list of possible children       ltnamegtltmarker id=""type-af_binelement""/gtaf_binelement(_)lt/namegt                                                                     ^ ../xml/erl_parse.xml:78: element name: validity error : Element marker is not declared in name list of possible children       ltnamegtltmarker id=""type-af_generator""/gtaf_generator()lt/namegt                                                                  ^ ../xml/erl_parse.xml:85: element name: validity error : Element marker is not declared in name list of possible children       ltnamegtltmarker id=""type-af_remote_function""/gtaf_remote_function()gtlt/namegt                                                                               ^",7849,erlang,otp,553211512,"no, the build failed for another reason","What happened in this case is that I provided a pull request with a single commit that fixed some Erlang file and then, somebody else, from the Erlang/OTP team, went ahead and added an extra, erroneous commit to this PR whose intention was to update the documentation.  As you can see here (https://travis-ci.org/erlang/otp/builds/553211512), most of the builds passed except from the last one which builds the documentation. ",You can see the discussion on the relevant PR (https://github.com/erlang/otp/pull/2309).,
,ja,false,"t9502-gitweb-standalone-parse-output.sh ............ [31mDubious, test returned 1 (wstat 256, 0x100)[0m [31mFailed 1/13 subtests",4424,git,git,565980859,"yes, this part of the build log describes why the build failed","The ""real"" cause of the failure was that in ""poisoned gettext"" scenarios the code using standard error texts from called programs got unexpected garbage and so failed. I am not sure this is exposed in the logs directly, but at least the git project has a link in the end of logs, under ""ci/print-test-failures.sh"", to detail the failure and let download the relevant files from test workspace.",,
,ja,true,005+ Error: stat1 do not match with stat2 at key value: 8  006+ Error: stat1 do not match with stat2 at key value: atime  005- bool(true)  007- --- Done ---  008+  Dumping stat array 1...,37627,php,php-src,529942305,,,,
,ja,true,"The locale dependent function fprintf(...) appears to be used: src/bitcoin-cli.cpp:                fprintf(stderr, ""RPC password> ""); src/bitcoin-cli.cpp:                fprintf(stderr, ""Wallet passphrase> "");  Unnecessary locale dependence can cause bugs that are very tricky to isolate and fix. Please avoid using locale dependent functions if possible.  Advice not applicable in this specific case? Add an exception by updating the ignore list in test/lint/lint-locale-dependence.sh",42126,bitcoin,bitcoin,567199364,,,,
,ja,true,"The locale dependent function fprintf(...) appears to be used: src/bitcoin-cli.cpp:                fprintf(stderr, ""RPC password> ""); src/bitcoin-cli.cpp:                fprintf(stderr, ""Wallet passphrase> "");  Unnecessary locale dependence can cause bugs that are very tricky to isolate and fix. Please avoid using locale dependent functions if possible.  Advice not applicable in this specific case? Add an exception by updating the ignore list in test/lint/lint-locale-dependence.sh",42128,bitcoin,bitcoin,567200607,,,,
,ja,true,"The locale dependent function fprintf(...) appears to be used: src/bitcoin-cli.cpp:                fprintf(stderr, ""RPC password> ""); src/bitcoin-cli.cpp:                fprintf(stderr, ""Wallet passphrase> "");  Unnecessary locale dependence can cause bugs that are very tricky to isolate and fix. Please avoid using locale dependent functions if possible.  Advice not applicable in this specific case? Add an exception by updating the ignore list in test/lint/lint-locale-dependence.sh",42129,bitcoin,bitcoin,567200724,,,,
,ja,true,005+ Error: stat1 do not match with stat2 at key value: 8  006+ Error: stat1 do not match with stat2 at key value: atime  005- bool(true)  007- --- Done ---  008+  Dumping stat array 1...,37627,php,php-src,529942305,,,,
,ja,true,** (Mix) mix format failed due to --check-formatted. The following files were not formatted:    * lib/elixir/test/elixir/module/types/infer_test.exs,23720,elixir-lang,elixir,574602754,,,,
,ja,true,"1) test pry no sessions (IEx.ServerTest)      [1m[30mtest/iex/server_test.exs:21[0m      [31mAssertion with == failed[0m      [36mcode:  [0massert IEx.pry() == {:error, :no_iex}      [36mleft:  [0m{:error, [31m:refused[0m}      [36mright: [0m{:error, [32m:no_iex[0m}      [36mstacktrace:[0m        (ex_unit 1.10.0-dev) lib/ex_unit/capture_io.ex:159: ExUnit.CaptureIO.do_capture_io/2        (ex_unit 1.10.0-dev) lib/ex_unit/capture_io.ex:128: ExUnit.CaptureIO.do_capture_io/3        test/iex/server_test.exs:22: (test)",23725,elixir-lang,elixir,574613709,,,,
,ja,true,"** (CompileError) (for doctest at) lib/list.ex:102: undefined function i/1     (elixir 1.10.0-dev) src/elixir_locals.erl:108: :elixir_locals.""-ensure_no_undefined_local/3-lc$^0/1-0-""/2     (elixir 1.10.0-dev) src/elixir_locals.erl:109: anonymous fn/3 in :elixir_locals.ensure_no_undefined_local/3",23683,elixir-lang,elixir,572202401,,,,
,ja,true,"** (CompileError) (for doctest at) lib/list.ex:102: undefined function i/1     (elixir 1.10.0-dev) src/elixir_locals.erl:108: :elixir_locals.""-ensure_no_undefined_local/3-lc$^0/1-0-""/2     (elixir 1.10.0-dev) src/elixir_locals.erl:109: anonymous fn/3 in :elixir_locals.ensure_no_undefined_local/3",23684,elixir-lang,elixir,572202566,,,,
ja,nein,false,"1) test does not log converted errors if response already sent (Phoenix.Endpoint.RenderErrorsTest)      [1m[30mtest/phoenix/endpoint/render_errors_test.exs:146[0m      [31mAssertion with == failed[0m      [36mcode:  [0massert capture_log(fn -> try do               try do                 Plug.Conn.send_resp(conn, 200, ""hello"")                 throw(:hello)               catch                 kind, reason ->                   stack = System.stacktrace()",6972,phoenixframework,phoenix,565197107,"close, but not quite correct","  1) test does not log converted errors if response already sent (Phoenix.Endpoint.RenderErrorsTest)      test/phoenix/endpoint/render_errors_test.exs:146      Assertion with == failed      code:  assert capture_log(fn -> try do               try do                 Plug.Conn.send_resp(conn, 200, ""hello"")                 throw(:hello)               catch                 kind, reason ->                   stack = System.stacktrace()                   opts = [view: __MODULE__, accepts: ~w""html""]                   Phoenix.Endpoint.RenderErrors.__catch__(conn, kind, reason, stack, opts)               else                 _ ->                   flunk(""function should have failed"")               end             catch               :throw, :hello ->                 :ok             end end) == """"      left:  ""n21:37:31.096 [warn]  no configuration found for otp_app :phoenix and module Phoenix.Endpoint.EndpointTest.NoConfigEndpointn""      right: """"      stacktrace:        test/phoenix/endpoint/render_errors_test.exs:149: (test)",What you extracted did stop in the middle of the test error details.,
,ja,true,"normalize.css[24m   [2m47:6[22m   [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m48:11[22m  [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m83:6[22m   [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m                                           2 spaces                                                              [2m84:11[22m  [31m[31m✖[31m[39m  Unexpected duplicate      [2mdeclaration-block-no-duplicate-properties[22m             ""text-decoration""                                                     [2m84:11[22m  [31m[31m✖[31m[39m  Expected indentation of   [2mindentation[22m",354,necolas,normalize.css,443134971,,,,
,ja,true,"1) Check challenges        Check challenges (english)          Search and Replace            Check tests syntax              Check for: code>myReplace(""His name is Tom"", ""Tom"", ""John"") /code> should return ""His name is John"".: [0m[31m     expected [Function] to not throw an error but 'SyntaxError: Unexpected token )' was thrown",46830,freeCodeCamp,freeCodeCamp,566117171,,,,
,ja,true,"normalize.css[24m  [2m84:3[22m  [31m[31m✖[31m[39m  Unexpected duplicate        [2mdeclaration-block-no-duplicate-properties[22m           ""text-decoration""",356,necolas,normalize.css,448205109,,,,
